px_1;px_3;d_1;angle_1_APF;D_23;angle_2;setPx3;v_f;px_2;pz_2;D_12;pz_1;py_1;py_2;py_3;eta_apf;v3;v_cruise;vy3;p_12;vy1;d_2;d_3;angle_2_APF;setPx2;vy2;safety_radius;setPx1;phi_2;angle_3;phi_1;angle_1;setPy3;phi_3;v1;CY;CX;i;k;setPy1;v2;distance_12;setPy2;T_Z;eta_vf;R;pz_3;vx2;vx1;p_23;vx3;k_f;
-0.384416550398;0.206775635481;0.534427989119;-0.597526178845;4.71238898038;4.04395962631;0.31166578171;1.0;0.393931597471;0.538739621639;4.71238898038;0.53866070509;-0.271264314651;-0.258983135223;0.578090965748;0.2;1.20338338202;1.0;-0.589862091109;4.6486019904;0.793203436826;0.532964346707;0.520890713066;4.04395962631;0.328488537633;-0.516804407537;0.3;-0.438394937475;2.30981022745;2.08308078128;-2.33879176295;-0.597526178845;0.519104756637;0.408208303398;0.959446881979;0.1;0.0;39;5.0;-0.191943970969;0.833886205517;0.778445031238;-0.310663575977;0.5;2.0;0.5;0.538649737835;-0.654430598384;-0.539783870773;4.38158338312;1.04890146229;1;
-0.394261330366;0.224682331085;0.533730434358;-0.572591648934;4.71238898038;4.07598861975;0.326906300388;1.0;0.384616285563;0.539083659649;4.71238898038;0.538888692856;-0.259758502245;-0.270309269428;0.569170951843;0.2;1.19706461351;1.0;-0.622888191344;4.64771307144;0.805941045282;0.533908833177;0.52019566699;4.07598861975;0.316983094612;-0.499784710103;0.3;-0.446214792405;2.33724519968;2.11805279991;-2.31046787176;-0.572591648934;0.506882132709;0.44661926628;0.958883303771;0.1;0.0;40;5.0;-0.179164397717;0.84095755438;0.778949073613;-0.320287740439;0.5;2.0;0.5;0.538809835911;-0.676331909506;-0.519534620387;4.39255937378;1.02223969303;1;
-0.403448164463;0.24145385623;0.533401815449;-0.5475713509;4.71238898038;4.11495964345;0.341285337153;1.0;0.373301893473;0.539365530014;4.71238898038;0.539261817932;-0.248922735453;-0.2835701406;0.560273587704;0.2;1.19475795888;1.0;-0.656364321068;4.65360983929;0.821879304544;0.535238597665;0.519761233862;4.11495964345;0.303867054145;-0.47241352543;0.3;-0.453563783881;2.36976034645;2.15240655104;-2.28384949284;-0.5475713509;0.494637155597;0.483123721514;0.962623042629;0.1;0.0;41;5.0;-0.166734804998;0.839817974474;0.777522408157;-0.330811493143;0.5;2.0;0.5;0.538810551167;-0.694348393272;-0.501156194179;4.39654868224;0.998314809235;1;
-0.414116770029;0.261027812958;0.532805979562;-0.51795091048;4.71238898038;4.15619117724;0.357564719539;1.0;0.360670387745;0.539549171925;4.71238898038;0.539511263371;-0.235245451331;-0.297290891409;0.549395501614;0.2;1.18989604667;1.0;-0.695640114326;4.65580074565;0.837568891275;0.536584737942;0.519703603998;4.15619117724;0.289032992686;-0.445344895491;0.3;-0.461845145698;2.4044714276;2.19521112386;-2.25132931806;-0.51795091048;0.479831490181;0.526213665792;0.964013190799;0.1;0.0;42;5.0;-0.151488562204;0.843518650072;0.777267506388;-0.341825380958;0.5;2.0;0.5;0.538828611374;-0.716373950587;-0.477283756692;4.40492754537;0.965369065813;1;
-0.424347907305;0.280682265759;0.532659065431;-0.487181443713;4.71238898038;4.20082833209;0.373573727789;1.0;0.347341001034;0.539573431015;4.71238898038;0.539507448673;-0.221954241395;-0.311363726854;0.537848055363;0.2;1.1852700538;1.0;-0.736194762696;4.66022373837;0.8543367111;0.538391945306;0.520089851753;4.20082833209;0.273604119534;-0.41396582445;0.3;-0.46960837049;2.44037929518;2.2409671258;-2.21984444319;-0.487181443713;0.464228579093;0.570057355673;0.966820649713;0.1;0.0;43;5.0;-0.136520570285;0.845624309692;0.776851226003;-0.352760309299;0.5;2.0;0.5;0.5388661623;-0.737368814996;-0.452604631857;4.41286336768;0.928914620304;1;
-0.433493196964;0.298085182905;0.532619251342;-0.458308288964;4.71238898038;4.23966026081;0.387413940587;1.0;0.335273563862;0.539724946022;4.71238898038;0.539466679096;-0.209462299943;-0.323256790638;0.526884436607;0.2;1.18045535853;1.0;-0.77169434272;4.66244754661;0.86831325103;0.539958029337;0.520658331812;4.23966026081;0.259664293683;-0.38666843876;0.3;-0.476330871762;2.47167016434;2.28329414484;-2.19077738227;-0.458308288964;0.449715002335;0.609571170513;0.968232689037;0.1;0.0;44;5.0;-0.12263097484;0.849228270395;0.777143177712;-0.361923634514;0.5;2.0;0.5;0.539001524448;-0.756092701793;-0.428376747974;4.42108631335;0.89328757682;1;
-0.442274898291;0.314678490162;0.532490250124;-0.429606438704;4.71238898038;4.28090452897;0.400501062183;1.0;0.322109699249;0.539946556091;4.71238898038;0.539589583874;-0.196544736624;-0.335479587317;0.515507400036;0.2;1.17719924947;1.0;-0.805758453958;4.66618497307;0.882407256544;0.54166145268;0.521218717675;4.28090452897;0.244871828454;-0.355617778049;0.3;-0.482701925171;2.50473779861;2.32467382456;-2.16144717446;-0.429606438704;0.43493155464;0.648179300346;0.970606519987;0.1;0.0;45;5.0;-0.108304010969;0.85031339667;0.776908428126;-0.371041365121;0.5;2.0;0.5;0.539405822754;-0.772378707948;-0.404270268805;4.42662680892;0.858225720209;1;
-0.45072889328;0.329990118742;0.532218754451;-0.400971952046;4.71238898038;4.31904088531;0.412482633499;1.0;0.308357417583;0.540015101433;4.71238898038;0.539690852165;-0.183019906282;-0.346709609032;0.503829538822;0.2;1.17469217231;1.0;-0.836301501007;4.66890573365;0.895211516;0.542801779455;0.521509132128;4.31904088531;0.229734495839;-0.32626478817;0.3;-0.488680435016;2.53741590436;2.36304254768;-2.13148982928;-0.400971952046;0.420199388721;0.685112333297;0.972335132755;0.1;0.0;46;5.0;-0.0934987546824;0.851237390131;0.776534832526;-0.379336087849;0.5;2.0;0.5;0.539649367332;-0.786229217441;-0.379515417356;4.43088173611;0.824925147575;1;
-0.457726866007;0.344427108765;0.53175566121;-0.376524081052;4.71238898038;4.35222603718;0.423570610681;1.0;0.296508342028;0.540094196796;4.71238898038;0.539643108845;-0.170647740364;-0.35603839159;0.491058081388;0.2;1.16919554672;1.0;-0.860609572861;4.66987314536;0.904793089203;0.543956074969;0.521110790784;4.35222603718;0.216375732406;-0.301770506631;0.3;-0.49350128624;2.56508890109;2.39804213113;-2.10478424427;-0.376524081052;0.404997124102;0.722081265107;0.972949869508;0.1;0.0;47;5.0;-0.0801684314438;0.856264533397;0.77668554937;-0.386215442253;0.5;2.0;0.5;0.539719343185;-0.801326096219;-0.357744202336;4.4401776712;0.791435019167;1;
-0.465090245008;0.359471231699;0.530962637579;-0.349826127611;4.71238898038;4.38606545941;0.435096577177;1.0;0.282305061817;0.540126264095;4.71238898038;0.539563834667;-0.156149148941;-0.365560919046;0.475864261389;0.2;1.16348100978;1.0;-0.884176889684;4.67071427537;0.914522709645;0.544465900926;0.520089905121;4.38606545941;0.200693639165;-0.276191171869;0.3;-0.498454911201;2.59649795524;2.43401862385;-2.07421632013;-0.349826127611;0.38744657242;0.763108589548;0.973484402275;0.1;0.0;48;5.0;-0.0646968779765;0.861582261975;0.776178480843;-0.393180036233;0.5;2.0;0.5;0.539802789688;-0.816114226522;-0.333646661928;4.44979594148;0.756253454779;1;
-0.471905380487;0.373302161694;0.530001237812;-0.323709141861;4.71238898038;4.41871643477;0.445523939403;1.0;0.268055379391;0.539960920811;4.71238898038;0.539437413216;-0.141260489821;-0.374367684126;0.460568636656;0.2;1.15817447856;1.0;-0.905411290653;4.67064743968;0.922883416363;0.54486547529;0.519003126835;4.41871643477;0.185064395649;-0.250978660047;0.3;-0.50286913115;2.62724597055;2.46827517052;-2.04340146913;-0.323709141861;0.37002750759;0.802747603422;0.97344192724;0.1;0.0;49;5.0;-0.0489721481851;0.867029772291;0.775809828628;-0.399465550131;0.5;2.0;0.5;0.539886593819;-0.829909837416;-0.309637506628;4.45868694005;0.722217777097;1;
-0.478055298328;0.385262608528;0.529277233382;-0.29822189385;4.71238898038;4.45616928092;0.454515337003;1.0;0.252693921328;0.539887785912;4.71238898038;0.539311766624;-0.12715087831;-0.383783310652;0.446494698524;0.2;1.15662786551;1.0;-0.926387596614;4.67461403963;0.932884575147;0.545802628741;0.518156205825;4.45616928092;0.168902820776;-0.21951405354;0.3;-0.50673115028;2.66024204242;2.49965707072;-2.01437199721;-0.29822189385;0.353855938863;0.838327870288;0.975963154564;0.1;0.0;50;5.0;-0.0338624207955;0.866187781525;0.77450282592;-0.405734716006;0.5;2.0;0.5;0.539681136608;-0.837911005515;-0.286758519521;4.46127113504;0.692527284747;1;
-0.483680516481;0.398910224438;0.528736451438;-0.273113809923;4.71238898038;4.48723501807;0.464009020903;1.0;0.240080535412;0.539799690247;4.71238898038;0.539272248745;-0.113577604294;-0.391184449196;0.429794669151;0.2;1.14766535973;1.0;-0.945172178918;4.67357796139;0.939155527796;0.546718233293;0.517584670331;4.48723501807;0.154698306542;-0.195557239956;0.3;-0.509987516639;2.6869622516;2.53845654681;-1.9866157098;-0.273113809923;0.33527745126;0.879962387535;0.975304532502;0.1;0.0;51;5.0;-0.0196620515142;0.875931010287;0.775174574257;-0.410740173191;0.5;2.0;0.5;0.539385080338;-0.853822288702;-0.263070001577;4.47618544312;0.650987964657;1;
-0.489667505026;0.411059111357;0.528309248007;-0.244229970537;4.71238898038;4.52504746442;0.472381316389;1.0;0.224919855595;0.539653480053;4.71238898038;0.539222300053;-0.0983340516686;-0.399724364281;0.414233118296;0.2;1.14377244093;1.0;-0.96549164348;4.67430412096;0.946809119139;0.548008559875;0.517408973311;4.52504746442;0.138514610375;-0.163793607724;0.3;-0.513262429757;2.7186656889;2.57573509034;-1.95563843206;-0.244229970537;0.317683953948;0.918112743723;0.975766137653;0.1;0.0;52;5.0;-0.00365313975479;0.879440154919;0.775545753966;-0.416103725053;0.5;2.0;0.5;0.539257407188;-0.864052452199;-0.235949247309;4.48263236201;0.613222050327;1;
-0.494782119989;0.422257065773;0.528025402932;-0.217513750944;4.71238898038;4.56009221912;0.479789566399;1.0;0.210565701127;0.5394359231;4.71238898038;0.538961291313;-0.0843949019909;-0.407224982977;0.399115025997;0.2;1.13958321934;1.0;-0.983692559169;4.67563984286;0.953603315051;0.549194954317;0.517465775074;4.56009221912;0.123300486349;-0.133939243097;0.3;-0.515857734625;2.74810925278;2.61237794332;-1.92753059008;-0.217513750944;0.30074577008;0.954473730513;0.976615295652;0.1;0.0;53;5.0;0.0109654295142;0.882871163796;0.775715675968;-0.420618907287;0.5;2.0;0.5;0.539135336876;-0.872652147778;-0.210756146353;4.48954978491;0.575325006261;1;
-0.499843597412;0.43291503191;0.528075783845;-0.189000578062;4.71238898038;4.59895204486;0.486599176847;1.0;0.196092531085;0.539197802544;4.71238898038;0.538763105869;-0.0703537836671;-0.415073931217;0.383699655533;0.2;1.13563833767;1.0;-1.00073757411;4.67709198519;0.960131036519;0.551138308746;0.51759145994;4.59895204486;0.108064240161;-0.10028712795;0.3;-0.518209334221;2.77782752302;2.64921527387;-1.89926446216;-0.189000578062;0.283625898122;0.990687427078;0.977538559925;0.1;0.0;54;5.0;0.0256593199848;0.885977148873;0.77663316635;-0.425102644012;0.5;2.0;0.5;0.539080619812;-0.880282909235;-0.183657368085;4.49604521123;0.536841449374;1;
-0.504755377769;0.444552481174;0.528095656583;-0.158852568119;4.71238898038;4.63860416572;0.493659522424;1.0;0.179714456201;0.538836061954;4.71238898038;0.538702011108;-0.055264391005;-0.422616273165;0.365647524595;0.2;1.1301996892;1.0;-1.0179396777;4.67959905255;0.966804930604;0.552652743361;0.517875965693;4.63860416572;0.0909627325006;-0.0656043925331;0.3;-0.520243821248;2.81038515822;2.69211092099;-1.86921389433;-0.158852568119;0.263853556825;1.0321716425;0.97913276014;0.1;0.0;55;5.0;0.0414161020553;0.889938639622;0.776818099005;-0.429176712418;0.5;2.0;0.5;0.539017796516;-0.887517237;-0.154884434786;4.50497179145;0.491070412493;1;
-0.508908808231;0.453088402748;0.528038430758;-0.130710374267;4.71238898038;4.67117743358;0.498617318408;1.0;0.16645359993;0.538642346859;4.71238898038;0.538545787334;-0.0408417880535;-0.428452461958;0.351267725229;0.2;1.12639851371;1.0;-1.03028413342;4.67723829201;0.969291953624;0.554047656325;0.518097066626;4.67117743358;0.0770048792229;-0.0368840849752;0.3;-0.521651110696;2.83644719446;2.72548971359;-1.84079109754;-0.130710374267;0.248239311888;1.06445379998;0.97763158632;0.1;0.0;56;5.0;0.0560874073089;0.895247339753;0.778688908924;-0.432140870455;0.5;2.0;0.5;0.538843750954;-0.894487207069;-0.127423024644;4.5111919127;0.455289156603;1;
-0.513010084629;0.463543713093;0.527922623081;-0.0995337401357;4.71238898038;4.70796735752;0.504318311665;1.0;0.149446412921;0.538425564766;4.71238898038;0.538321316242;-0.0245911274105;-0.434470266104;0.332094818354;0.2;1.12048648314;1.0;-1.04366334133;4.67798665332;0.973266392806;0.554970896249;0.518402139902;4.70796735752;0.0593706128928;-0.00398283812891;0.3;-0.522729486864;2.86894011247;2.7691401784;-1.80904654085;-0.0995337401357;0.227728484221;1.10659149433;0.978107432416;0.1;0.0;57;5.0;0.0727355118701;0.9007668056;0.779005468198;-0.434868549917;0.5;2.0;0.5;0.53858268261;-0.900758000281;-0.0971940223508;4.52083668903;0.407745985719;1;
-0.516517460346;0.472067803144;0.527749464573;-0.0688150302903;4.71238898038;4.74142158311;0.508661818593;1.0;0.133603200316;0.53810608387;4.71238898038;0.537990570068;-0.00830147974193;-0.439444303513;0.314706861973;0.2;1.11588782364;1.0;-1.05417903522;4.67628831702;0.974715131716;0.555742720804;0.518601048344;4.74142158311;0.0429938034449;0.0263136598347;0.3;-0.523235573387;2.89880982583;2.80747438364;-1.77747849118;-0.0688150302903;0.209288958451;1.14393959624;0.977027580101;0.1;0.0;58;5.0;0.0891700334296;0.906475972564;0.780090384449;-0.436812937529;0.5;2.0;0.5;0.538404583931;-0.906093968715;-0.0671811304095;4.52831507759;0.365940154484;1;
-0.519023299217;0.48070332408;0.527706257824;-0.0440009486587;4.71238898038;4.77895549201;0.512631912338;1.0;0.116954222322;0.537936985493;4.71238898038;0.537905395031;0.00466527696699;-0.444679707289;0.294902980328;0.2;1.1094819327;1.0;-1.06254726208;4.68253554243;0.980050858036;0.557094492569;0.518712692655;4.77895549201;0.0262500653369;0.060467932761;0.3;-0.523338401125;2.93008309257;2.84968546711;-1.75245244985;-0.0440009486587;0.188648254119;1.18559727389;0.981000354121;0.1;0.0;59;5.0;0.102670362771;0.909054883009;0.778702974682;-0.438632914013;0.5;2.0;0.5;0.538323223591;-0.907041569846;-0.0431510190742;4.53869948849;0.319285882586;1;
-0.521274149418;0.487061172724;0.527325313804;-0.0158533124531;4.71238898038;4.80874496103;0.515231131955;1.0;0.10275170207;0.537818968296;4.71238898038;0.537834525108;0.0203429367393;-0.448313653469;0.278445392847;0.2;1.10468511686;1.0;-1.06816410121;4.67878079705;0.978489442511;0.557858203183;0.518720873113;4.80874496103;0.0115523893172;0.0881489667754;0.3;-0.522825509273;2.95634532024;2.88374037477;-1.72243547681;-0.0158533124531;0.171628982726;1.21961163436;0.978612416049;0.1;0.0;60;5.0;0.11819188099;0.916243256459;0.780414801802;-0.439498756792;0.5;2.0;0.5;0.53811186552;-0.911993127531;-0.0155135985507;4.5464516213;0.281699592312;1;
-0.523163557053;0.493962675333;0.52690082501;0.0145268193581;4.71238898038;4.8467273115;0.517611405703;1.0;0.0844215080142;0.537693917751;4.71238898038;0.537783324718;0.0373551920056;-0.452396988869;0.257954269648;0.2;1.09966172598;1.0;-1.0739318725;4.67990968123;0.979226970634;0.558810723167;0.518602618507;4.8467273115;-0.00680975965898;0.123301186466;0.3;-0.52174095165;2.98993847721;2.92484492426;-1.68997120402;0.0145268193581;0.150561082397;1.26130235338;0.97933030211;0.1;0.0;61;5.0;0.135277889069;0.920607192406;0.780395290839;-0.440066870222;0.5;2.0;0.5;0.537951886654;-0.912312676732;0.0142260540279;4.55454918335;0.236487303696;1;
-0.524354279041;0.499261260033;0.526601531988;0.0398139769582;4.71238898038;4.87812986358;0.518959816655;1.0;0.0689743608236;0.537492454052;4.71238898038;0.537646174431;0.0514020211995;-0.455268234015;0.239823296666;0.2;1.09446228253;1.0;-1.07658923206;4.68122149491;0.979387830936;0.559535766646;0.518471175727;4.87812986358;-0.0222608815188;0.152614100844;0.3;-0.520452884935;3.0180076112;2.96062259175;-1.66321388372;0.0398139769582;0.13216437346;1.29773163709;0.98016458362;0.1;0.0;62;5.0;0.149340804293;0.925028652694;0.780226648098;-0.44000682393;0.5;2.0;0.5;0.537756204605;-0.912352423425;0.0390139410649;4.56290933307;0.196985566224;1;
-0.525239825249;0.503673195839;0.526246408037;0.0686257351092;4.71238898038;4.91150498246;0.519676434431;1.0;0.0524008609354;0.537156462669;4.71238898038;0.537294328213;0.0674668177962;-0.457832306623;0.222585424781;0.2;1.09172047764;1.0;-1.07992742199;4.68058788704;0.977455431559;0.560288079955;0.518376190209;4.91150498246;-0.0385842920931;0.183598828894;0.3;-0.518521415418;3.04793091795;2.99447521084;-1.63265696909;0.0686257351092;0.114592682582;1.33205518753;0.979761615776;0.1;0.0;63;5.0;0.165212360952;0.92819089477;0.780773931719;-0.439472423734;0.5;2.0;0.5;0.537426829338;-0.909851530285;0.0671840983024;4.56730957676;0.16003238592;1;
-0.525716006756;0.507696151733;0.526040288193;0.0943584011057;4.71238898038;4.94355978545;0.5198084888;1.0;0.0364724472165;0.536885082722;4.71238898038;0.53695333004;0.0815320536494;-0.459854245186;0.204576730728;0.2;1.08735664941;1.0;-1.08058947436;4.68244927264;0.976581793328;0.561041010318;0.518354777247;4.94355978545;-0.0541916372817;0.213403937842;0.3;-0.516473691127;3.07653825482;3.0299684972;-1.60591101782;0.0943584011057;0.0965177832926;1.36765464344;0.980945482113;0.1;0.0;64;5.0;0.179190232982;0.931417662746;0.780483812994;-0.438513851402;0.5;2.0;0.5;0.537087321281;-0.906640844982;0.0924231562852;4.5743016958;0.121123370663;1;
-0.525723934174;0.51137983799;0.525727188045;0.124415061509;4.71238898038;4.97785883234;0.519311207444;1.0;0.0198316052556;0.536567032337;4.71238898038;0.536589324474;0.0981503278017;-0.461684405804;0.185328066349;0.2;1.08232568519;1.0;-1.07941568762;4.68061457917;0.972205318801;0.562034397782;0.518449821689;4.97785883234;-0.0706478511446;0.246001947153;0.3;-0.513565436656;3.10629993326;3.06824610506;-1.57431464591;0.124415061509;0.0773864975872;1.40546101862;0.979778591363;0.1;0.0;65;5.0;0.195370859682;0.937640741996;0.78169417009;-0.437084211088;0.5;2.0;0.5;0.536585152149;-0.904794564002;0.121584975175;4.58234639254;0.0793136945401;1;
-0.525283515453;0.514484763145;0.525445361371;0.151367593628;4.71238898038;5.00708072106;0.518103391696;1.0;0.00449638068676;0.536344110966;4.71238898038;0.53635674715;0.113040558994;-0.462438374758;0.165462940931;0.2;1.0751303702;1.0;-1.07452122625;4.67957405414;0.967921427795;0.562456347497;0.518632787379;5.00708072106;-0.0859818204929;0.274628057908;0.3;-0.510519389826;3.13359838239;3.10792871649;-1.54597567175;0.151367593628;0.0580108183065;1.44423659715;0.979116862759;0.1;0.0;66;5.0;0.209832701773;0.945542732541;0.782203772393;-0.434975568967;0.5;2.0;0.5;0.536188542843;-0.904782011796;0.147641256276;4.59382352194;0.0361862855088;1;
-0.524225473404;0.516456782818;0.525043323079;0.180390936044;4.71238898038;-1.24538686576;0.516574432859;1.0;-0.0127205988392;0.536220133305;4.71238898038;0.536341309547;0.129294097424;-0.462335824966;0.149073734879;0.2;1.07436891966;1.0;-1.07436827549;4.67918345902;0.96298498936;0.5624796829;0.518783037477;-1.24538686576;-0.102408675626;0.302610950311;0.3;-0.506663184995;-3.11897551061;3.14049759153;-1.51497366246;0.180390936044;0.0416369073309;1.4760607379;0.978868472855;0.1;0.0;67;5.0;0.22559259636;0.946556125658;0.782088998625;-0.432074729935;0.5;2.0;0.5;0.536052584648;-0.896880767868;0.175622884088;4.59503624851;0.00117650040919;1;
-0.522917151451;0.517849862576;0.524660318287;0.204221424063;4.71238898038;-1.21629311641;0.514346775018;1.0;-0.0282554645091;0.536042094231;4.71238898038;0.536191821098;0.142732918262;-0.462096124887;0.131671577692;0.2;1.07057128997;1.0;-1.06999800218;4.68107567669;0.959705147048;0.562805850083;0.51881747176;-1.21629311641;-0.117271476423;0.329484023374;0.3;-0.503040821587;-3.09136690049;3.17432016106;-1.48925727;0.204221424063;0.0246717774745;1.50971264404;0.980071843365;0.1;0.0;68;5.0;0.238703432967;0.949181099354;0.781350341374;-0.42914772255;0.5;2.0;0.5;0.535965621471;-0.890160119142;0.198763298641;4.60107954453;-0.0350308755713;1;
-0.520655214787;0.518525242805;0.523975734498;0.231949167718;4.71238898038;-1.19062331692;0.511366518072;1.0;-0.0428743995726;0.535818517208;4.71238898038;0.535934925079;0.158895820379;-0.461089074612;0.113458670676;0.2;1.06484653934;1.0;-1.06243748915;4.67601374985;0.95069306583;0.562724767348;0.518699877813;-1.19062331692;-0.131847866175;0.355549846547;0.3;-0.498199813114;-3.06532803551;3.20887115674;-1.45815647818;0.231949167718;0.00721492176026;1.54484648206;0.976853014451;0.1;0.0;69;5.0;0.253965126962;0.958145849707;0.78272330833;-0.425534089957;0.5;2.0;0.5;0.535676062107;-0.889734666028;0.224554016722;4.61017451757;-0.0715872473354;1;
