px_1;px_3;d_1;angle_1_APF;D_23;angle_2;setPx3;v_f;px_2;pz_2;D_12;pz_1;py_1;py_2;py_3;eta_apf;v3;v_cruise;vy3;p_12;vy1;d_2;d_3;angle_2_APF;setPx2;vy2;safety_radius;setPx1;phi_2;angle_3;phi_1;angle_1;setPy3;phi_3;v1;CY;CX;i;k;setPy1;v2;distance_12;setPy2;T_Z;eta_vf;R;pz_3;vx2;vx1;p_23;vx3;k_f;
0.296027719975;-0.304450333118;0.487245369519;2.16008644907;4.71238898038;3.49244815607;-0.245036803948;0.5;0.476133108139;0.334384649992;4.71238898038;0.333893477917;0.387008577585;-0.164346128702;0.397008150816;0.2;0.747848068411;0.5;0.454180568257;5.03300193088;-0.332772599324;0.503698706258;0.500305383891;3.49244815607;0.468988677378;-0.19520393695;0.3;0.345804631642;1.90316040588;0.918117717623;0.65297702958;2.16008644907;0.442426207642;-0.65420552744;0.59875846247;0.0;0.0;40;5.0;0.353731317653;0.207867424315;0.58002582959;-0.183866522397;0.3;2.0;0.5;0.333832830191;-0.0714443076144;0.497769116678;3.72581937386;0.594135291701;1;
0.305352687836;-0.293372184038;0.487614008676;2.1856382091;4.71238898038;3.50372508137;-0.233064174482;0.5;0.475148111582;0.33454683423;4.71238898038;0.334087133408;0.380167275667;-0.168681040406;0.404848635197;0.2;0.744858398161;0.5;0.437159503667;5.04795315942;-0.347859860508;0.504201369824;0.499969654867;3.50372508137;0.467769776738;-0.19476157015;0.3;0.35461412345;1.91192499466;0.943568095343;0.676692846899;2.1856382091;0.448564585563;-0.627076505789;0.603055044283;0.0;0.0;41;5.0;0.345381289616;0.208269180905;0.574512802278;-0.188157197421;0.3;2.0;0.5;0.333990514278;-0.0737833484411;0.492614356147;3.74418380673;0.603080095563;1;
0.313432186842;-0.283001869917;0.487983361498;2.20828188607;4.71238898038;3.51528296642;-0.221945944369;0.5;0.474035054445;0.33462920785;4.71238898038;0.334175884724;0.374016076326;-0.173189461231;0.411577880383;0.2;0.742281423495;0.5;0.422136360918;5.05960051145;-0.360900591957;0.504681902117;0.499486145951;3.51528296642;0.466415227919;-0.19432644867;0.3;0.362160209082;1.92108140381;0.965870298047;0.697496608074;2.20828188607;0.453791516474;-0.602356764154;0.606375504466;0.0;0.0;42;5.0;0.337926017131;0.208731751973;0.570286929024;-0.192622106098;0.3;2.0;0.5;0.334185630083;-0.0761982652617;0.487280222399;3.75974713922;0.610559255484;1;
0.322220802307;-0.273258984089;0.488152449465;2.23255606305;4.71238898038;3.52577195743;-0.211574324341;0.5;0.47306394577;0.334819346666;4.71238898038;0.33444327116;0.366696834564;-0.177191615105;0.417461037636;0.2;0.739815106854;0.5;0.408444203669;5.07493101057;-0.375284697703;0.50515974231;0.498943073235;3.52577195743;0.465243634032;-0.193444283157;0.3;0.370400412401;1.92918264044;0.985928036879;0.720928343833;2.23255606305;0.458305458003;-0.579583705285;0.610709494938;0.0;0.0;43;5.0;0.329168364794;0.208653823963;0.564418550026;-0.19653604342;0.3;2.0;0.5;0.334431022406;-0.0782031173804;0.481796100936;3.77441896145;0.616846597477;1;
0.330356150866;-0.263251215219;0.488452616608;2.25589500242;4.71238898038;3.53768931074;-0.200940805412;0.5;0.471821367741;0.335035324097;4.71238898038;0.3346183002;0.359792679548;-0.181840151548;0.423214018345;0.2;0.73748742511;0.5;0.394498396904;5.08730302296;-0.388619676917;0.505649328855;0.498408775643;3.53768931074;0.463765234373;-0.19263843254;0.3;0.377915295981;1.93865384849;1.00638066251;0.742771564268;2.25589500242;0.462663858035;-0.556459710365;0.614176262729;0.0;0.0;44;5.0;0.320930711857;0.208805397861;0.559802225172;-0.201103994802;0.3;2.0;0.5;0.334699839354;-0.0805613336811;0.475591451156;3.78807174832;0.623104098073;1;
0.337870806456;-0.253354370594;0.488583023014;2.27738113375;4.71238898038;3.54846906023;-0.190483491249;0.5;0.470703542233;0.335085004568;4.71238898038;0.334683656693;0.352925896645;-0.185989931226;0.428571909666;0.2;0.735046386134;0.5;0.380812871109;5.09969417742;-0.40098378367;0.50611666559;0.497857729531;3.54846906023;0.462432108953;-0.191947087041;0.3;0.384845988827;1.94709893541;1.02619158543;0.763607805644;2.27738113375;0.466653196777;-0.533893798646;0.617620247929;0.0;0.0;45;5.0;0.312827518278;0.209010394655;0.555044867757;-0.20518463993;0.3;2.0;0.5;0.334807813168;-0.0827143327981;0.469751823717;3.80219257313;0.628708793454;1;
0.3457506001;-0.242847859859;0.488807836862;2.30061394037;4.71238898038;3.55957997112;-0.179418802957;0.5;0.469497263432;0.335159003735;4.71238898038;0.334830075502;0.345528036356;-0.190277814865;0.43398591876;0.2;0.732418750615;0.5;0.366214008886;5.11305937149;-0.41424356202;0.506589900412;0.497311633406;3.55957997112;0.461005285357;-0.19119159179;0.3;0.392056054682;1.9558460586;1.04719024608;0.785720122914;2.30061394037;0.470607319649;-0.510165057228;0.621302857777;0.0;0.0;46;5.0;0.304103680154;0.209202279942;0.549910126192;-0.209396974044;0.3;2.0;0.5;0.334939002991;-0.084919780746;0.463054545822;3.81717419135;0.63429056902;1;
0.353617012501;-0.232318669558;0.48894345003;2.32403315626;4.71238898038;3.57149293311;-0.168377277061;0.5;0.468242734671;0.3352021873;4.71238898038;0.334908813238;0.33766952157;-0.194782987237;0.439029067755;0.2;0.729874521497;0.5;0.351946941588;5.12664031278;-0.427509229832;0.507140681359;0.49670764697;3.57149293311;0.459520054214;-0.190243709981;0.3;0.399210179283;1.9650083587;1.06762984122;0.808463364301;2.32403315626;0.474223761914;-0.486706207174;0.62501026177;0.0;0.0;47;5.0;0.294918598587;0.209287325517;0.544651016999;-0.213807358235;0.3;2.0;0.5;0.335025012493;-0.0872268045659;0.455931667826;3.83147074131;0.639413924963;1;
0.362374722958;-0.222296595573;0.489252940933;2.35117892205;4.71238898038;3.58177619679;-0.157895132659;0.5;0.467102259398;0.335288971663;4.71238898038;0.334968328476;0.328714162111;-0.198689505458;0.443669110537;0.2;0.727301127154;0.5;0.337952788132;5.14427447309;-0.443076381413;0.507604216209;0.496243948122;3.58177619679;0.458201490463;-0.188974072326;0.3;0.407129061256;1.9729770942;1.08753788702;0.834066260113;2.35117892205;0.47746438935;-0.464480387842;0.629771196088;0.0;0.0;48;5.0;0.28440652397;0.208886497347;0.537701111636;-0.21758691269;0.3;2.0;0.5;0.33515676856;-0.0890076893445;0.447543382988;3.84572782514;0.644014629145;1;
0.369742631912;-0.210832804441;0.489523222339;2.37458992203;4.71238898038;3.59301117465;-0.145941368798;0.5;0.465851247311;0.335383832455;4.71238898038;0.33501341939;0.320816725492;-0.202918872237;0.448750317097;0.2;0.724250939724;0.5;0.321635790464;5.15771475346;-0.456014734755;0.508127398721;0.495809760415;3.59301117465;0.456722155464;-0.188304101696;0.3;0.41369651017;1.98160020095;1.11063305021;0.856129647229;2.37458992203;0.480913896143;-0.43921514338;0.633359123805;0.0;0.0;49;5.0;0.275215252017;0.209266496385;0.53248083748;-0.221749282407;0.3;2.0;0.5;0.335250973701;-0.0912909184638;0.439538782582;3.86236996285;0.648914356432;1;
0.37773835659;-0.199671775103;0.490021946438;2.4011376348;4.71238898038;3.60548579821;-0.134307671834;0.5;0.464410454035;0.335351884365;4.71238898038;0.335000574589;0.312146186829;-0.207613870502;0.453512102365;0.2;0.721480583454;0.5;0.305430241942;5.1721827045;-0.470342978984;0.508704815233;0.495521992211;3.60548579821;0.45504497354;-0.18719468838;0.3;0.420724142627;1.99119284727;1.13366957843;0.880190244583;2.4011376348;0.48405512656;-0.414740449775;0.637181526726;0.0;0.0;50;5.0;0.26511188893;0.209315727665;0.526936969353;-0.22633333934;0.3;2.0;0.5;0.335247725248;-0.093654804951;0.429857860369;3.87725201014;0.653641032685;1;
0.384815394878;-0.188694015145;0.490417310349;2.42508193735;4.71238898038;3.61605523098;-0.122926092804;0.5;0.463152736425;0.33517447114;4.71238898038;0.334848672152;0.304016858339;-0.211584940553;0.457931816578;0.2;0.71850305487;0.5;0.289317609135;5.18602706829;-0.483228589039;0.50919411262;0.495284746369;3.61605523098;0.453579535546;-0.18639673184;0.3;0.426900415459;1.99932068317;1.15636747871;0.902162444284;2.42508193735;0.486863577491;-0.390856946685;0.640800097528;0.0;0.0;51;5.0;0.255693999435;0.209543215465;0.521518891414;-0.230224613737;0.3;2.0;0.5;0.335141837597;-0.0957320087901;0.420850205807;3.89300767732;0.657679223408;1;
0.393411099911;-0.176480919123;0.491079661371;2.45537941169;4.71238898038;3.62839463756;-0.110300868242;0.5;0.461593478918;0.334918737411;4.71238898038;0.334642142057;0.293916553259;-0.216258108616;0.462539941072;0.2;0.715287066682;0.5;0.271395789024;5.20340986397;-0.499228334761;0.509741217994;0.495064351273;3.62839463756;0.451794544203;-0.185134525741;0.3;0.434297385768;2.00893068095;1.18162461322;0.929155237746;2.45537941169;0.489679519975;-0.364498477929;0.645288902236;0.0;0.0;52;5.0;0.243993719783;0.209467670002;0.514710620083;-0.23477156119;0.3;2.0;0.5;0.334951639175;-0.0979893471497;0.408862858573;3.9097561483;0.661800508811;1;
0.399846345186;-0.165119424462;0.491264222848;2.47800099468;4.71238898038;3.64005191975;-0.0986271168627;0.5;0.460146546364;0.334684729576;4.71238898038;0.334424644709;0.285418003798;-0.220598980784;0.466330230236;0.2;0.71230583168;0.5;0.255454302868;5.21620422145;-0.510920880916;0.510292812465;0.494700220302;3.64005191975;0.450118272087;-0.18424045119;0.3;0.43979402671;2.01783689361;1.20399638079;0.950855807884;2.47800099468;0.491875660523;-0.340307247336;0.648553677399;0.0;0.0;53;5.0;0.234325915706;0.209764564099;0.509597196762;-0.239023025903;0.3;2.0;0.5;0.334705352783;-0.100282742767;0.399476815236;3.92504116623;0.664923075996;1;
0.406784564257;-0.155895903707;0.491636964447;2.50348273796;4.71238898038;3.65014047943;-0.0891947739193;0.5;0.458843499422;0.33456659317;4.71238898038;0.334252566099;0.276103645563;-0.224365338683;0.468991994858;0.2;0.71000583995;0.5;0.243319175722;5.23207333801;-0.524148545752;0.510761355394;0.494223657905;3.65014047943;0.448654398418;-0.182779314045;0.3;0.44565594996;2.02558921223;1.22100663127;0.974477243058;2.50348273796;0.49332391243;-0.320916011626;0.652556634069;0.0;0.0;54;5.0;0.223688790988;0.209260735854;0.503169292508;-0.242643270088;0.3;2.0;0.5;0.334566861391;-0.101891010041;0.388713857038;3.93668008333;0.667011297872;1;
0.413962125778;-0.144445747137;0.492018672996;2.53069530452;4.71238898038;3.66159936802;-0.0775334029286;0.5;0.457315713167;0.33453771472;4.71238898038;0.334289610386;0.265928059816;-0.228644400835;0.472039401531;0.2;0.706977100198;0.5;0.228233300499;5.24854935898;-0.537890676357;0.511288493458;0.493645389388;3.66159936802;0.446925789374;-0.181460961256;0.3;0.451628210519;2.03442039686;1.24207843383;0.999784448664;2.53069530452;0.494862731581;-0.296955525347;0.656658034048;0.0;0.0;55;5.0;0.212138992181;0.209100770213;0.496468984302;-0.246790496961;0.3;2.0;0.5;0.334519058466;-0.103899237935;0.376660847405;3.95180938497;0.669123442085;1;
0.421171844006;-0.131678193808;0.492428389657;2.55907745435;4.71238898038;3.67316215665;-0.0645769282525;0.5;0.455704599619;0.33451077342;4.71238898038;0.334312796593;0.255147010088;-0.232978582382;0.47524034977;0.2;0.703381954501;0.5;0.210922236875;5.26590372378;-0.55192016808;0.511806312937;0.493145553334;3.67316215665;0.445103613802;-0.180280514571;0.3;0.457530646293;2.04340269175;1.26624130278;1.02612110835;2.55907745435;0.496332573457;-0.270296199798;0.660917636556;0.0;0.0;56;5.0;0.19995499328;0.209139078039;0.489345588756;-0.251006633839;0.3;2.0;0.5;0.33454477787;-0.106009858169;0.363588022873;3.96948641563;0.671012655551;1;
0.427748471498;-0.120949931443;0.492860532018;2.58605196875;4.71238898038;3.68388498605;-0.0537103052066;0.5;0.454108327627;0.334424972534;4.71238898038;0.334235012531;0.244832083583;-0.237045764923;0.477646738291;0.2;0.700532542704;0.5;0.196542895447;5.28223239287;-0.564882699981;0.512254885666;0.492722328006;3.68388498605;0.443330115998;-0.178876658502;0.3;0.462813830269;2.05189074472;1.28641662567;1.05093783041;2.58605196875;0.497301027836;-0.248007389168;0.66486871133;0.0;0.0;57;5.0;0.188343813585;0.208839276834;0.482598283146;-0.254933430773;0.3;2.0;0.5;0.334573209286;-0.107782116288;0.350653587701;3.9832871733;0.672396262361;1;
0.434432476759;-0.109475560486;0.493317887516;2.61459673509;4.71238898038;3.69647883799;-0.0421148202079;0.5;0.452319890261;0.33421087265;4.71238898038;0.334093391895;0.233732670546;-0.241696372628;0.479931980371;0.2;0.697585498489;0.5;0.18132455602;5.29884032144;-0.578085088547;0.512845414981;0.492259691755;3.69647883799;0.441332987509;-0.177251461443;0.3;0.468070595516;2.06154353309;1.30784489811;1.07719854735;2.61459673509;0.498064435974;-0.224269192625;0.668830825362;0.0;0.0;58;5.0;0.175924161691;0.20854084442;0.475765419776;-0.259421518773;0.3;2.0;0.5;0.334446966648;-0.109869027517;0.336381187573;3.99737258147;0.673607402785;1;
0.440960288048;-0.0982400178909;0.4939072248;2.64386484331;4.71238898038;3.70571105834;-0.0308383335258;0.5;0.450959146023;0.334094405174;4.71238898038;0.333974003792;0.222482293844;-0.245114311576;0.48198518157;0.2;0.694173435307;0.5;0.166066410694;5.31804200012;-0.591644002889;0.513269107897;0.491895127409;3.70571105834;0.439828783198;-0.175918036712;0.3;0.47310760963;2.06866628084;1.32922461941;1.10352297378;2.64386484331;0.498591822639;-0.201069505951;0.673340667602;0.0;0.0;59;5.0;0.163317893555;0.208172172255;0.467703498556;-0.262706115247;0.3;2.0;0.5;0.334268391132;-0.111303628246;0.321473215824;4.01344952039;0.674016843651;1;
0.446108996868;-0.0869953557849;0.494296405591;2.66785588067;4.71238898038;3.71733857203;-0.0195492322379;0.5;0.449161112309;0.333991229534;4.71238898038;0.333860039711;0.21287484467;-0.249448433518;0.483784943819;0.2;0.69114569338;0.5;0.150945060621;5.33100577652;-0.601856627215;0.513780328346;0.491544569489;3.71733857203;0.437819886695;-0.174720921975;0.3;0.476964731413;2.07774932936;1.35062345666;1.12556979871;2.66785588067;0.498879449881;-0.177920878735;0.676342394912;0.0;0.0;60;5.0;0.152689181949;0.208302041319;0.462333352641;-0.266920525716;0.3;2.0;0.5;0.334157973528;-0.113412256137;0.308557345453;4.02751509908;0.67446123547;1;
0.451911091805;-0.0758872628212;0.494758298267;2.6961479954;4.71238898038;3.72704699089;-0.0084640531129;0.5;0.447663754225;0.333740472794;4.71238898038;0.333627134562;0.201400443912;-0.253028720617;0.485321462154;0.2;0.687804360222;0.5;0.135962925844;5.34948950787;-0.614152563363;0.514224046797;0.491218686825;3.72704699089;0.43617408155;-0.17330030261;0.3;0.48123374867;2.0852499783;1.37180899877;1.15155417899;2.6961479954;0.498917754739;-0.155108943719;0.680562408344;0.0;0.0;61;5.0;0.139985187575;0.207928479776;0.454449013038;-0.270358750878;0.3;2.0;0.5;0.333945780993;-0.114896726748;0.293226568655;4.04282638516;0.674232097083;1;
0.456744104624;-0.0651136562228;0.495075127405;2.72088006762;4.71238898038;3.73838033604;0.00227169919337;0.5;0.445943117142;0.333558559418;4.71238898038;0.333542704582;0.191008388996;-0.257147043943;0.486403822899;0.2;0.684835911655;0.5;0.122154056156;5.36402888343;-0.624201140639;0.514771663881;0.490742770866;3.73838033604;0.43426515135;-0.171878533984;0.3;0.484672581044;2.09385955228;1.39146687675;1.17470312854;2.72088006762;0.498619228514;-0.133076316542;0.68383261365;0.0;0.0;62;5.0;0.128588274932;0.207797302553;0.448285571264;-0.274334897342;0.3;2.0;0.5;0.333867400885;-0.11677965792;0.279284764204;4.05624943835;0.673853554162;1;
0.462056726217;-0.0531103387475;0.495573150912;2.74957545965;4.71238898038;3.74962649045;0.0141899751903;0.5;0.444108217955;0.333444476128;4.71238898038;0.333435595036;0.179154485464;-0.261294156313;0.487585276365;0.2;0.681288445115;0.5;0.105927899225;5.38148430116;-0.635532776325;0.515273466596;0.490469275093;3.74962649045;0.432248609996;-0.170397580411;0.3;0.488330598555;2.10261077067;1.41468124177;1.20090976465;2.74957545965;0.498178066288;-0.108497483115;0.687701640646;0.0;0.0;63;5.0;0.115601207832;0.2076062752;0.440814195543;-0.278333914354;0.3;2.0;0.5;0.333724558353;-0.118596079583;0.262738723381;4.0720770534;0.673003139378;1;
0.466619312763;-0.0419378727674;0.495961322111;2.77570090241;4.71238898038;3.76067783204;0.0252396396507;0.5;0.442435443401;0.333244115114;4.71238898038;0.333204716444;0.168059661984;-0.265227675438;0.488271683455;0.2;0.677970462146;0.5;0.0914446831353;5.39745300134;-0.645433827714;0.515843814925;0.490069405325;3.76067783204;0.430397554709;-0.168945987043;0.3;0.491348746451;2.11082752679;1.43550393152;1.22509522096;2.77570090241;0.497416151768;-0.0856801667577;0.691186888626;0.0;0.0;64;5.0;0.103516279213;0.207445951888;0.433961722169;-0.282122274142;0.3;2.0;0.5;0.333489000797;-0.120378886923;0.247294336877;4.08667761363;0.671775124182;1;
0.471230238676;-0.0312915556133;0.496504036443;2.80367326308;4.71238898038;3.77077597294;0.0357328001126;0.5;0.440907388926;0.332971692085;4.71238898038;0.33292940259;0.156391561031;-0.268790096045;0.488841950893;0.2;0.674674307054;0.5;0.0771945241096;5.41527410027;-0.655710048031;0.516379164317;0.489842438347;3.77077597294;0.428723619786;-0.167390590165;0.3;0.494271735057;2.11826618102;1.45612773261;1.25035497411;2.80367326308;0.496561403304;-0.0639243858464;0.695015627619;0.0;0.0;65;5.0;0.0908205562282;0.207036307735;0.426261559058;-0.285529155061;0.3;2.0;0.5;0.333263337612;-0.121837691396;0.230414963807;4.10099474032;0.670243557259;1;
0.475908905268;-0.0194892380387;0.497193083979;2.83390054001;4.71238898038;3.78150697571;0.0473329832065;0.5;0.43911164999;0.332642227411;4.71238898038;0.332652240992;0.143915519118;-0.272672742605;0.489480555058;0.2;0.670962552423;0.5;0.0605790519927;5.43383474011;-0.666110123133;0.516884383317;0.489868394754;3.78150697571;0.426767428969;-0.165825420331;0.3;0.497076864663;2.12648843905;1.48038642403;1.27713787197;2.83390054001;0.495538460257;-0.0397951434123;0.698935581177;0.0;0.0;66;5.0;0.077304506805;0.206726992165;0.418210255496;-0.289255284638;0.3;2.0;0.5;0.332974612713;-0.123442210209;0.211679593949;4.11690172472;0.668222212451;1;
0.479535341263;-0.008460319601;0.497699409487;2.8590911627;4.71238898038;3.79227206667;0.0581325848629;0.5;0.437365651131;0.332375496626;4.71238898038;0.332422673702;0.13323122263;-0.276490390301;0.489467352629;0.2;0.667542128428;0.5;0.0463788823882;5.44844605156;-0.674147846904;0.517431781704;0.489540464412;3.79227206667;0.424844674797;-0.164473328719;0.3;0.499103467708;2.13453653678;1.50126322317;1.29979728116;2.8590911627;0.494105240868;-0.0172830264664;0.701973273525;0.0;0.0;67;5.0;0.0658164379391;0.20670984663;0.411886007128;-0.292937723173;0.3;2.0;0.5;0.3326626122;-0.125209763333;0.195681264453;4.13136574394;0.665929044639;1;
0.483502209187;0.00192305480596;0.498404985462;2.88846005332;4.71238898038;3.80274108688;0.0682741843855;0.5;0.435661017895;0.332132339478;4.71238898038;0.332175463438;0.120967529714;-0.280175119638;0.489301890135;0.2;0.66432470142;0.5;0.0328644073172;5.46651584193;-0.683183928053;0.517975501523;0.489305669116;3.80274108688;0.423001547254;-0.162729272828;0.3;0.501174909936;2.14230809539;1.52130572832;1.32563863014;2.88846005332;0.492588330867;0.00393018082158;0.705671818007;0.0;0.0;68;5.0;0.0526491369088;0.206172345202;0.40398540161;-0.296448046921;0.3;2.0;0.5;0.332424610853;-0.12659470641;0.176727007495;4.14480739261;0.663511295795;1;
0.487643301487;0.0141744110733;0.499221389025;2.9219103866;4.71238898038;3.8143820657;0.0801869056238;0.5;0.433729201555;0.331852227449;4.71238898038;0.331847310066;0.106892496347;-0.284261226654;0.488826692104;0.2;0.660344635456;0.5;0.0170321431016;5.48724197315;-0.692776009796;0.518580239944;0.489032155224;3.8143820657;0.420912218997;-0.160854801301;0.3;0.50311200769;2.15095042904;1.54500065701;1.35500709501;2.9219103866;0.490529906414;0.0289886796721;0.709835675989;0.0;0.0;69;5.0;0.0376148953679;0.205673944122;0.394851826879;-0.300346706784;0.3;2.0;0.5;0.332167863846;-0.128169825579;0.154687062028;4.16122355781;0.660124945504;1;
