px_1;px_3;px_2;D_23;angle_2;setPx3;v_f;pz_3;pz_2;pz_1;py_1;py_2;py_3;v_cruise;vy3;p_12;vy1;d_2;d_3;d_1;setPx2;vy2;v3;setPx1;phi_2;angle_3;phi_1;angle_1;setPy3;phi_3;v1;CY;CX;i;k;setPy1;v2;D_12;setPy2;T_Z;R;vx2;vx1;p_23;vx3;k_f;
0.302793353796;-0.176563858986;-0.0388927161694;4.71238898038;1.29673975305;-0.215650272886;0.5;0.334708064795;0.334790438414;0.335035860538;0.0097029004246;0.434666007757;-0.14004740119;0.5;0.554640350182;3.94717129842;-0.264387605142;0.301569865663;0.36102986654;0.29114037579;0.0134154129923;0.147054029615;0.678528328964;0.290377403621;-0.281905740864;-0.613884310522;2.0541082679;3.58063541532;-0.0845833661716;-2.48085486941;0.292089691069;0.145;0.045;44;5.0;-0.0167358600896;0.543358928578;4.71238898038;0.449371410719;0.3;0.3;0.523081291617;-0.124159501754;4.08423617863;-0.390864139;1;
0.301193594933;-0.184340268373;-0.0302133895457;4.71238898038;1.32129392318;-0.221696836119;0.5;0.334880232811;0.334966927767;0.335173398256;0.00368992378935;0.437453091145;-0.130944237113;0.5;0.564539588185;3.94791989168;-0.26059435628;0.30125302502;0.360214866024;0.292191595851;0.0226263965764;0.134642088914;0.676946277042;0.287966797712;-0.255767446742;-0.584568367905;2.07949796876;3.61127209366;-0.0744902782945;-2.44780682147;0.292240029765;0.146;0.046;45;5.0;-0.0223695118386;0.545282304728;4.71238898038;0.450917300036;0.3;0.3;0.528397861221;-0.132267972209;4.09114593245;-0.373565677455;1;
0.299697071314;-0.191507637501;-0.0225863307714;4.71238898038;1.34196757543;-0.227114855411;0.5;0.335075557232;0.335122704506;0.335316389799;-0.0017179066781;0.439751058817;-0.122309029102;0.5;0.573392017955;3.94708439541;-0.256596132746;0.300907693269;0.359740526355;0.293211230374;0.0308077049895;0.124359109154;0.674956148935;0.28574550464;-0.233367186549;-0.555712371577;2.10273372522;3.63959923141;-0.0649698273068;-2.41677482218;0.292072245523;0.147;0.047;46;5.0;-0.0273775199527;0.548231240913;4.71238898038;0.452186969732;0.3;0.3;0.533940357609;-0.139515666736;4.09977767155;-0.356072179102;1;
0.29778444767;-0.198464646935;-0.0130168097094;4.71238898038;1.36994920954;-0.232352101352;0.5;0.33518281579;0.335157871246;0.335298478603;-0.00791002158076;0.442442089319;-0.11366148293;0.5;0.58327853379;3.95004446167;-0.252476900829;0.300697846733;0.359460086572;0.294448985611;0.0406643409442;0.109290589243;0.674573794826;0.2829825693;-0.204336336759;-0.526318565972;2.12880450875;3.67185288729;-0.0553336295512;-2.38609318369;0.292667295372;0.148;0.048;47;5.0;-0.0331577116636;0.547823900944;4.71238898038;0.453371148244;0.3;0.3;0.536811506535;-0.1480187837;4.10142846025;-0.338874544169;1;
0.295972585678;-0.20575684309;-0.00430473405868;4.71238898038;1.39470823284;-0.23770374242;0.5;0.335192471743;0.335068970919;0.335164994001;-0.0133925182745;0.444687694311;-0.104176670313;0.5;0.592272154556;3.95237857096;-0.248432533738;0.300454001871;0.359164969745;0.295578734127;0.0497743383482;0.0962234033183;0.672938884852;0.280412703368;-0.178358099413;-0.494665197361;2.15244863681;3.70114223423;-0.0449494548573;-2.35308351673;0.293137710931;0.149;0.049;48;5.0;-0.0382357716483;0.549284580691;4.71238898038;0.454310034643;0.3;0.3;0.540790724068;-0.1555988231;4.10845988986;-0.319468993304;1;
0.294140189886;-0.21208897233;0.00469558453187;4.71238898038;1.42031696476;-0.242249862818;0.5;0.335260272026;0.335058152676;0.335153996944;-0.0185981113464;0.44676426053;-0.0956809148192;0.5;0.600956247528;3.95652213753;-0.244624419328;0.300202458999;0.359234938896;0.296698088075;0.0589474366875;0.0822596774489;0.672395971838;0.277836681872;-0.151491656686;-0.465151784812;2.17517151296;3.72945977986;-0.0355852900665;-2.32389176716;0.293975413745;0.15;0.05;49;5.0;-0.0430605532792;0.54871941898;4.71238898038;0.454990228275;0.3;0.3;0.542518521557;-0.163035080136;4.11078519671;-0.301608904877;1;
0.291787385941;-0.21827813983;0.0133578516543;4.71238898038;1.44445262435;-0.246597193808;0.5;0.335340410471;0.335054337978;0.335177928209;-0.024464501068;0.448529005051;-0.0868111252785;0.5;0.608812115921;3.95680511219;-0.239405775793;0.299900717202;0.359255964316;0.297936832841;0.0679078547338;0.0692895701138;0.671452957632;0.274716905752;-0.125847288502;-0.435383137292;2.20053290649;3.76101376339;-0.0259299136864;-2.29421976596;0.294032744556;0.151;0.051;50;5.0;-0.0484050786473;0.549883013125;4.71238898038;0.455457962062;0.3;0.3;0.545500030795;-0.170704801889;4.11481282972;-0.28319053978;1;
0.289509028196;-0.224876761436;0.0224374495447;4.71238898038;1.46973127373;-0.251163417523;0.5;0.335332095623;0.334981501102;0.33512789011;-0.0298578385264;0.450094401836;-0.0763644427061;0.5;0.616133050293;3.96007429502;-0.234754384202;0.299556700469;0.358902576915;0.299136777927;0.0772526876897;0.0555884413206;0.669864735961;0.271694360555;-0.0988485590374;-0.403258312458;2.22426245312;3.79074269635;-0.0147511376768;-2.2604698116;0.294696215141;0.152;0.052;51;5.0;-0.0533332769466;0.550963799263;4.71238898038;0.455653245968;0.3;0.3;0.54815238145;-0.17814667641;4.12156405462;-0.262866560864;1;
0.287059038877;-0.230258569121;0.0305244736373;4.71238898038;1.4909758507;-0.254742623931;0.5;0.335291653872;0.334952533245;0.335052013397;-0.0350575000048;0.451234161854;-0.0673126876354;0.5;0.622245213981;3.96032091291;-0.229540007476;0.299079863217;0.358849686239;0.300248658595;0.0855923246538;0.0440490105621;0.668682286528;0.268569367202;-0.0752198246429;-0.374872387713;2.24764456963;3.81968418876;-0.00508816623733;-2.23184052335;0.294746350101;0.153;0.053;52;5.0;-0.0580115007524;0.552437450657;4.71238898038;0.45563906291;0.3;0.3;0.550678510165;-0.184896716752;4.12656460847;-0.244840548101;1;
0.284441411495;-0.235403105617;0.0405383817852;4.71238898038;1.51893380781;-0.258126522228;0.5;0.335281550884;0.334871679544;0.334954589605;-0.0406720563769;0.452342092991;-0.0579028129578;0.5;0.629165550201;3.96584298435;-0.224422616444;0.298645642217;0.358687830404;0.301662814523;0.0955027761242;0.028531504634;0.66894293913;0.265160654981;-0.0450908335823;-0.346588771771;2.27225148924;3.8513616971;0.00501374206233;-2.20281195091;0.295872046583;0.154;0.054;53;5.0;-0.0631143180214;0.550383967119;4.71238898038;0.455195243454;0.3;0.3;0.54964394339;-0.192807565146;4.12546418985;-0.227234166118;1;
0.28170633316;-0.241061538458;0.0495371371508;4.71238898038;1.54300022923;-0.261714000394;0.5;0.335181355476;0.334722876549;0.334818482399;-0.0459647886455;0.453055918217;-0.0465231500566;0.5;0.634363593667;3.96878207089;-0.218924097722;0.298105976549;0.358139657903;0.302956445336;0.104699084135;0.0153368186644;0.667135359108;0.261714122002;-0.0183262633979;-0.314740038032;2.29607697289;3.88165444979;0.0169132093101;-2.16843778552;0.296473626593;0.155;0.055;54;5.0;-0.0678571984177;0.55183263542;4.71238898038;0.454589600083;0.3;0.3;0.551619469841;-0.199922111588;4.13307378506;-0.206524619362;1;
0.279090732336;-0.244911745191;0.0579991005361;4.71238898038;1.56516403676;-0.26400778324;0.5;0.335099279881;0.334574908018;0.334698915482;-0.0510429181159;0.453522890806;-0.0383553281426;0.5;0.639440740845;3.97100147025;-0.213186444899;0.297529606857;0.358220423721;0.304362029163;0.113085284194;0.00310264643855;0.667345733462;0.258422306128;0.00671904755654;-0.29020545933;2.31890288449;3.91150589985;0.0255887459418;-2.14427552892;0.296929022632;0.156;0.056;55;5.0;-0.0723615626058;0.550870574106;4.71238898038;0.45383315545;0.3;0.3;0.55086183658;-0.206684262082;4.1321907307;-0.190960380494;1;
0.276345014572;-0.248661369085;0.0671550706029;4.71238898038;1.59001780598;-0.266175201625;0.5;0.335085451603;0.334499657154;0.334610372782;-0.0559414178133;0.453830748796;-0.0298836790025;0.5;0.644635724682;3.97600136739;-0.207780000183;0.297004408873;0.358265798017;0.305706203467;0.121990792461;-0.0105415351371;0.668003480949;0.254989280872;0.0341983149204;-0.265282354201;2.34138225471;3.94070186102;0.0345798934657;-2.11956155923;0.297958494868;0.157;0.057;56;5.0;-0.0767194178316;0.548458533652;4.71238898038;0.452776595283;0.3;0.3;0.548357218584;-0.213557337004;4.12942543303;-0.175138325401;1;
0.273201107979;-0.252892613411;0.0754805728793;4.71238898038;1.61196278146;-0.268512848206;0.5;0.334998846054;0.334458172321;0.334505856037;-0.0612174160779;0.453916221857;-0.0192841626704;0.5;0.648085756507;3.97674996932;-0.201058409666;0.29643208461;0.357888099002;0.307193412018;0.130433942768;-0.0226351419646;0.66664407392;0.251190449351;0.0590041394895;-0.236510253435;2.36543947735;3.97218736691;0.0455244129803;-2.0890478241;0.298113054763;0.158;0.058;57;5.0;-0.0813232570444;0.549999668968;4.71238898038;0.451652707661;0.3;0.3;0.549533698888;-0.220106586278;4.13513334359;-0.156202347952;1;
0.270224958658;-0.256678670645;0.0847928225994;4.71238898038;1.63773757558;-0.27049553445;0.5;0.335016697645;0.334503442049;0.334556996822;-0.0661538690329;0.453807920218;-0.00938415899873;0.5;0.652174474574;3.98235039257;-0.195053325499;0.295934079688;0.357779608281;0.308723578466;0.139495180745;-0.036673237218;0.666649921494;0.247527284579;0.0872680503449;-0.208771429547;2.38810296495;4.0024895543;0.0558332884587;-2.06080840575;0.299272853178;0.159;0.059;58;5.0;-0.0856592015827;0.548251516183;4.71238898038;0.450140596496;0.3;0.3;0.547023581456;-0.226976740793;4.13510885108;-0.138168638054;1;
0.266811609268;-0.260264694691;0.094705760479;4.71238898038;1.66608831069;-0.272253397301;0.5;0.335025757551;0.334448039532;0.334542959929;-0.0712670907378;0.453469961882;0.000743283657357;0.5;0.656239977522;3.98893758072;-0.188674512779;0.295514988346;0.35767607743;0.310250719558;0.149019330088;-0.0519137084334;0.667101047163;0.243404492953;0.117713284239;-0.180695143975;2.41196101069;4.03396612599;0.0663672814096;-2.03225427634;0.30064494207;0.16;0.06;59;5.0;-0.0901345420157;0.545611049643;4.71238898038;0.448278591038;0.3;0.3;0.543135696092;-0.234071163153;4.1332177466;-0.119887026101;1;
0.2632804811;-0.263708084822;0.103242993355;4.71238898038;1.68941364216;-0.273805222941;0.5;0.334834128618;0.334173679352;0.334278821945;-0.076270416379;0.452942222357;0.0108310133219;0.5;0.658861726617;3.99125357013;-0.181535496943;0.294982595558;0.357751400987;0.311792629038;0.157420014467;-0.0645664304273;0.666553819748;0.239254707751;0.143699076654;-0.152068124701;2.4356308137;4.06532209642;0.0767171859836;-2.00397492397;0.30112939935;0.161;0.061;60;5.0;-0.0944239660733;0.545604055697;4.71238898038;0.446485579314;0.3;0.3;0.541770211118;-0.240257733492;4.13551130655;-0.10097138119;1;
0.260148525238;-0.266973763704;0.11236487329;4.71238898038;1.71512406032;-0.275105315396;0.5;0.334449112415;0.333839118481;0.333962678909;-0.0805440023541;0.452151656151;0.0218532420695;0.5;0.661025689818;3.99845799102;-0.175630150529;0.294490414154;0.357581949998;0.313193919373;0.166205989094;-0.0782517591325;0.666008390256;0.235501623144;0.171868697325;-0.122399225869;2.45659601348;4.09326648663;0.0879558110513;-1.97352380129;0.302643235608;0.162;0.062;61;5.0;-0.0981070174071;0.544067930421;4.71238898038;0.444326480238;0.3;0.3;0.538411158043;-0.246469020943;4.13779280856;-0.0813155169219;1;
0.25637498498;-0.269097805023;0.121265523136;4.71238898038;1.74010678526;-0.275782903154;0.5;0.334212481976;0.333546876907;0.333685398102;-0.0851951763034;0.451120883226;0.0295172296464;0.5;0.664350757648;4.00300948267;-0.168621361002;0.293953252299;0.357919826333;0.314634280326;0.174534734967;-0.0910621443002;0.667705760713;0.231127647425;0.199534990013;-0.10028844871;2.47971081453;4.12354837298;0.0959523054113;-1.95297238722;0.303604955078;0.163;0.063;62;5.0;-0.102057312404;0.540419473221;4.71238898038;0.442014668796;0.3;0.3;0.532692118312;-0.25247337555;4.13067792994;-0.0668509813041;1;
0.25258269906;-0.271689236164;0.129834905267;4.71238898038;1.76372507017;-0.276465875425;0.5;0.333895981312;0.333298027515;0.333435118198;-0.0897430628538;0.449821770191;0.0405459590256;0.5;0.665299483635;4.00711673338;-0.161366228738;0.293305845606;0.357670467762;0.31614708022;0.182837499559;-0.103545140182;0.667012017274;0.226762785306;0.22638702472;-0.0716738424501;2.50245559852;4.15381259265;0.107075907389;-1.92320707979;0.304476360995;0.164;0.064;63;5.0;-0.105879685728;0.540045457556;4.71238898038;0.439467256173;0.3;0.3;0.530025942923;-0.258199137543;4.13359120267;-0.0477663926089;1;
0.248594462872;-0.273842692375;0.138249218464;4.71238898038;1.78699834889;-0.276747768047;0.5;0.333591520786;0.333050757647;0.333149343729;-0.0942539647222;0.448321968317;0.0517992600799;0.5;0.66557178666;4.01077440847;-0.153795387617;0.292637635544;0.357251700758;0.317678367254;0.190987929207;-0.115832608371;0.666205486065;0.222226350993;0.252997229855;-0.0436201321112;2.52540812856;4.18436715957;0.118356438746;-1.89321919056;0.305255227071;0.165;0.065;64;5.0;-0.109633503484;0.539957733758;4.71238898038;0.43673870748;0.3;0.3;0.527387107429;-0.263681118782;4.13696888676;-0.0290507567137;1;
0.244654878974;-0.275408983231;0.147068530321;4.71238898038;1.81212262475;-0.276759331367;0.5;0.333563476801;0.332899153233;0.333015918732;-0.0986758619547;0.446514695883;0.0607064552605;0.5;0.66727796292;4.01667291179;-0.146252550749;0.291994180104;0.357276957547;0.319328792442;0.19916553999;-0.128222663159;0.667414581656;0.217717394342;0.281334038041;-0.0202339043702;2.54784643343;4.21498751079;0.127434251552;-1.86994967841;0.306516910517;0.166;0.066;65;5.0;-0.11330111703;0.536517374365;4.71238898038;0.433692429567;0.3;0.3;0.520970096693;-0.269374846324;4.13190159072;-0.0135034813645;1;
0.240788921714;-0.276822894812;0.156238079071;4.71238898038;1.83912763291;-0.276504222859;0.5;0.333434045315;0.332662791014;0.332815140486;-0.102933444083;0.444417148829;0.0706763789058;0.5;0.668330656509;4.02483345669;-0.138844370795;0.291416727764;0.357060811316;0.321039956306;0.207604495245;-0.141238359419;0.668338253889;0.21326527934;0.311221348394;0.00476814186122;2.56957319888;4.24518378216;0.137509444557;-1.84394853441;0.308273982447;0.167;0.067;66;5.0;-0.116817881162;0.532728021816;4.71238898038;0.430293312887;0.3;0.3;0.513664161741;-0.275236423738;4.12801542438;0.00318671953069;1;
0.236323863268;-0.27808240056;0.164678409696;4.71238898038;1.8639288028;-0.27593787529;0.5;0.333091259003;0.332457154989;0.332555294037;-0.10726275295;0.442312985659;0.0819070935249;0.5;0.667587140007;4.02927237169;-0.130614646278;0.290851042636;0.356630083592;0.322649199762;0.215596560966;-0.153684938844;0.667931499756;0.208294176513;0.33884539454;0.0321124829697;2.59275833002;4.27632023333;0.148665807526;-1.81461153256;0.309235379253;0.168;0.068;67;5.0;-0.120324217578;0.53186922576;4.71238898038;0.426944491774;0.3;0.3;0.509181512708;-0.280296867552;4.12972838008;0.021445252702;1;
0.231903001666;-0.279048025608;0.173960566521;4.71238898038;1.89268619874;-0.275106123759;0.5;0.332743257284;0.332211136818;0.33226788044;-0.111544661224;0.439782083035;0.0928993150592;0.5;0.667335712178;4.03746400571;-0.122441065588;0.2904129078;0.356270602742;0.324411305125;0.224099105561;-0.167206080162;0.668498924283;0.203312507262;0.369788667975;0.0590006901786;2.61550996945;4.30776205844;0.159632886277;-1.78605854765;0.311020017957;0.169;0.069;68;5.0;-0.123788767783;0.528531156081;4.71238898038;0.423061475018;0.3;0.3;0.501385390399;-0.285904944042;4.12733809155;0.0394190184891;1;
0.227968543768;-0.279690206051;0.18173199892;4.71238898038;1.91557759037;-0.274168558805;0.5;0.332604318857;0.332033067942;0.33203497529;-0.115163147449;0.437374889851;0.102304846048;0.5;0.666689853173;4.0432988381;-0.114860775753;0.28978159242;0.356182360704;0.32599398995;0.231241721622;-0.177802076375;0.668972510014;0.198927541955;0.395828914157;0.0826332328845;2.63571538324;4.33575716313;0.168973831366;-1.7620171118;0.312299497976;0.17;0.07;69;5.0;-0.126649225025;0.526055931018;4.71238898038;0.419594682213;0.3;0.3;0.495097227013;-0.290410018129;4.12533928122;0.055216472461;1;
0.22368195653;-0.280075669289;0.190446063876;4.71238898038;1.9425883899;-0.272928942173;0.5;0.332362890244;0.331711828709;0.331759601831;-0.118759676814;0.434370666742;0.11217571795;0.5;0.666271903459;4.05233266605;-0.107236576577;0.289191061888;0.355969692144;0.32752473213;0.23905114627;-0.189523977546;0.670093889082;0.194138580017;0.425784227259;0.106855857077;2.65663686839;4.36419772172;0.178802908296;-1.73680864495;0.314294118511;0.171;0.071;70;5.0;-0.129483334472;0.521694107226;4.71238898038;0.415418268988;0.3;0.3;0.486050823937;-0.295433765123;4.12059243497;0.0714672711555;1;
0.219182431698;-0.280218541622;0.198139846325;4.71238898038;1.9657359039;-0.271597844827;0.5;0.332226246595;0.331492960453;0.331563800573;-0.122287623584;0.431416988373;0.121044620872;0.5;0.665583320712;4.05792727935;-0.0991246733207;0.288458722675;0.35588530698;0.329040838796;0.245999058631;-0.199496775477;0.671142904405;0.189226071661;0.452582036799;0.128803862914;2.67784006463;4.39283279654;0.187602952943;-1.71446931381;0.315537718071;0.172;0.072;71;5.0;-0.132200090916;0.518506879109;4.71238898038;0.411467310825;0.3;0.3;0.478592123062;-0.299563600367;4.11613395657;0.0862069679544;1;
0.215044304729;-0.280146509409;0.205791920424;4.71238898038;1.98898420567;-0.269954569267;0.5;0.332190394402;0.331445097923;0.331481397152;-0.125468283892;0.428168535233;0.130714178085;0.5;0.664013659158;4.0656248585;-0.0915226691369;0.287653742375;0.355669155034;0.33054485474;0.252871147754;-0.209220460213;0.671789925449;0.184667172304;0.479840931594;0.152301309604;2.69740138027;4.41975091037;0.197115544001;-1.68996910015;0.317259225866;0.173;0.073;72;5.0;-0.134620550805;0.515187893471;4.71238898038;0.407246489211;0.3;0.3;0.470792273309;-0.303771324241;4.11337527543;0.10191940142;1;
0.210028424859;-0.279685139656;0.214306712151;4.71238898038;2.01660440121;-0.267834661942;0.5;0.331985265017;0.331216067076;0.331247836351;-0.129010021687;0.424335002899;0.141302585602;0.5;0.662210703069;4.07440175296;-0.0828737623922;0.286973147091;0.355193326122;0.332142748848;0.260423219381;-0.220388668833;0.672730553391;0.179199194112;0.510850462607;0.177078882601;2.71963401683;4.44978145668;0.207523655909;-1.66298210161;0.319236914127;0.174;0.074;73;5.0;-0.137297397926;0.511120718873;4.71238898038;0.402296136016;0.3;0.3;0.461165072302;-0.308292307475;4.10935274297;0.118504777145;1;
0.205190598965;-0.278908342123;0.222292393446;4.71238898038;2.04281984684;-0.265394689283;0.5;0.331754297018;0.330928117037;0.330982804298;-0.132412195206;0.420516490936;0.152100026608;0.5;0.659481301817;4.08256341855;-0.074129997518;0.286309965752;0.354648450449;0.333844050149;0.267529045345;-0.230939516872;0.673184572575;0.173949019259;0.54036708476;0.202115448189;2.74098897339;4.47941751237;0.218048156789;-1.63541219216;0.321090153672;0.175;0.075;74;5.0;-0.139825194957;0.507906022761;4.71238898038;0.397422539249;0.3;0.3;0.45236651899;-0.312415797061;4.10740603026;0.135136528396;1;
0.20043297112;-0.277873814106;0.229043141007;4.71238898038;2.06443439296;-0.262737280191;0.5;0.331458002329;0.330685257912;0.330730587244;-0.135665863752;0.417125195265;0.162789463997;0.5;0.655438698459;4.08700045304;-0.0651800824842;0.285593352165;0.354120310871;0.335587805098;0.273705243049;-0.240313533116;0.672689641169;0.168889008775;0.565547103393;0.226958552311;2.76173195753;4.50862421305;0.228333333843;-1.60811020475;0.322103398297;0.176;0.076;75;5.0;-0.142183872001;0.507169527943;4.71238898038;0.393093841953;0.3;0.3;0.446621020414;-0.31543962345;4.10952799903;0.151365339155;1;
